Rep,Repp,Subj,Sum_of_squared_differences
1,2,1,57.997682 
1,3,1,100.591691 
1,4,1,2192.417364 
1,5,1,76.985937 
1,6,1,206494.327698 
1,7,1,84.747238 
1,8,1,5932.048212 
1,9,1,42.078757 
1,10,1,14134.498819 
2,3,1,33.632333 
2,4,1,2187.492970 
2,5,1,30.265288 
2,6,1,206494.895298 
2,7,1,39.635601 
2,8,1,5850.177941 
2,9,1,27.123602 
2,10,1,14132.415145 
3,4,1,2427.324237 
3,5,1,43.827278 
3,6,1,202983.258417 
3,7,1,20.484653 
3,8,1,5309.391203 
3,9,1,42.365664 
3,10,1,13297.351681 
4,5,1,2144.461610 
4,6,1,228291.031038 
4,7,1,2354.496295 
4,8,1,9305.214660 
4,9,1,2304.048961 
4,10,1,21452.446091 
5,6,1,206710.546995 
5,7,1,38.311240 
5,8,1,5914.031889 
5,9,1,35.782581 
5,10,1,14222.987412 
6,7,1,203990.827248 
6,8,1,168910.428379 
6,9,1,204434.542749 
6,10,1,133361.410578 
7,8,1,5446.274741 
7,9,1,36.034046 
7,10,1,13522.351420 
8,9,1,5562.615230 
8,10,1,5940.203440 
9,10,1,13639.724373 
1,2,2,30.684933 
1,3,2,3540.946846 
1,4,2,9296.630629 
1,5,2,57.871524 
1,6,2,7183.548001 
1,7,2,41.654733 
1,8,2,16.430149 
1,9,2,92.493829 
1,10,2,88.839964 
2,3,2,3286.649294 
2,4,2,8931.563325 
2,5,2,35.302327 
2,6,2,6833.156099 
2,7,2,19.386474 
2,8,2,35.807267 
2,9,2,47.275625 
2,10,2,28.291952 
3,4,2,3235.026609 
3,5,2,3320.681323 
3,6,2,1483.409529 
3,7,2,3016.346683 
3,8,2,3331.773504 
3,9,2,2842.838704 
3,10,2,3101.906177 
4,5,2,8910.424224 
4,6,2,2075.241352 
4,7,2,8483.364166 
4,8,2,9023.218823 
4,9,2,8164.085931 
4,10,2,8588.373327 
5,6,2,6845.707222 
5,7,2,71.060516 
5,8,2,57.323706 
5,9,2,70.789335 
5,10,2,29.758393 
6,7,2,6424.266372 
6,8,2,6912.003778 
6,9,2,6144.829024 
6,10,2,6546.431986 
7,8,2,41.202308 
7,9,2,26.213934 
7,10,2,71.903042 
8,9,2,64.597331 
8,10,2,77.834376 
9,10,2,56.978247 
1,2,3,77.235952 
1,3,3,7440.159151 
1,4,3,20364.729427 
1,5,3,83.373705 
1,6,3,144.849874 
1,7,3,3378.068540 
1,8,3,3565.450950 
1,9,3,101.345059 
1,10,3,13586.199692 
2,3,3,7548.720265 
2,4,3,20542.031648 
2,5,3,21.312040 
2,6,3,296.296172 
2,7,3,3350.901817 
2,8,3,3325.333004 
2,9,3,19.983879 
2,10,3,13312.108267 
3,4,3,12003.548831 
3,5,3,7907.007312 
3,6,3,7323.376402 
3,7,3,2084.390692 
3,8,3,8054.897581 
3,9,3,7643.971339 
3,10,3,25034.629646 
4,5,3,21165.595852 
4,6,3,20129.175545 
4,7,3,11297.086086 
4,8,3,30479.569976 
4,9,3,20724.196090 
4,10,3,57680.322809 
5,6,3,274.964523 
5,7,3,3543.644527 
5,8,3,3177.366751 
5,9,3,4.147485 
5,10,3,12818.605197 
6,7,3,3271.280256 
6,8,3,3540.135199 
6,9,3,275.239960 
6,10,3,13682.149734 
7,8,3,7568.252440 
7,9,3,3389.762518 
7,10,3,20726.580148 
8,9,3,3271.064224 
8,10,3,8218.955061 
9,10,3,13149.870895 
1,2,4,29.540948 
1,3,4,70.435525 
1,4,4,1202.817897 
1,5,4,948.441390 
1,6,4,56.453907 
1,7,4,36.609871 
1,8,4,115.559665 
1,9,4,22.964577 
1,10,4,2738.564776 
2,3,4,23.890272 
2,4,4,1287.302421 
2,5,4,1082.167251 
2,6,4,70.493270 
2,7,4,123.160664 
2,8,4,100.853481 
2,9,4,80.880648 
2,10,4,2720.655630 
3,4,4,1375.505335 
3,5,4,1198.417642 
3,6,4,117.356358 
3,7,4,192.538725 
3,8,4,129.104878 
3,9,4,139.138314 
3,10,4,2749.058881 
4,5,4,38.080284 
4,6,4,842.716223 
4,7,4,1119.048353 
4,8,4,1080.814942 
4,9,4,1342.158152 
4,10,4,4601.844458 
5,6,4,653.036557 
5,7,4,834.700575 
5,8,4,866.662786 
5,9,4,1036.013103 
5,10,4,4161.306773 
6,7,4,69.914055 
6,8,4,122.752729 
6,9,4,120.017829 
6,10,4,2892.611174 
7,8,4,140.157206 
7,9,4,17.218877 
7,10,4,2722.895207 
8,9,4,169.894946 
8,10,4,2779.999834 
9,10,4,2738.994087 
1,2,5,27.790740 
1,3,5,14.938150 
1,4,5,17.702816 
1,5,5,29.505706 
1,6,5,32.448293 
1,7,5,28.590191 
1,8,5,16.169283 
1,9,5,61.091908 
1,10,5,9.337078 
2,3,5,4.350879 
2,4,5,3.185269 
2,5,5,33.456175 
2,6,5,52.149904 
2,7,5,17.937255 
2,8,5,5.714304 
2,9,5,28.520984 
2,10,5,9.607041 
3,4,5,4.000502 
3,5,5,19.081285 
3,6,5,31.720574 
3,7,5,10.251655 
3,8,5,2.484156 
3,9,5,29.422805 
3,10,5,3.831368 
4,5,5,26.769446 
4,6,5,43.665890 
4,7,5,14.122938 
4,8,5,4.495488 
4,9,5,28.970604 
4,10,5,6.165523 
5,6,5,16.112624 
5,7,5,13.896207 
5,8,5,14.668456 
5,9,5,31.377274 
5,10,5,14.854978 
6,7,5,21.942428 
6,8,5,28.607957 
6,9,5,41.109322 
6,10,5,25.175669 
7,8,5,8.209664 
7,9,5,17.620982 
7,10,5,8.671642 
8,9,5,28.257261 
8,10,5,2.079258 
9,10,5,34.783176 
1,2,6,488.818575 
1,3,6,233.200273 
1,4,6,157.733758 
1,5,6,73.643295 
1,6,6,3323.501260 
1,7,6,311.788313 
1,8,6,137.215219 
1,9,6,122.405880 
1,10,6,118.023967 
2,3,6,282.182361 
2,4,6,897.414498 
2,5,6,640.691098 
2,6,6,5255.886432 
2,7,6,217.062731 
2,8,6,245.857181 
2,9,6,443.384548 
2,10,6,815.184597 
3,4,6,582.678231 
3,5,6,363.878217 
3,6,6,4532.829922 
3,7,6,34.603576 
3,8,6,151.932978 
3,9,6,63.969309 
3,10,6,517.769939 
4,5,6,80.110488 
4,6,6,2611.070370 
4,7,6,702.372891 
4,8,6,394.289771 
4,9,6,391.753384 
4,10,6,83.644143 
5,6,6,2992.232387 
5,7,6,463.403564 
5,8,6,204.277384 
5,9,6,240.055824 
5,10,6,40.074426 
6,7,6,4814.638141 
6,8,6,4117.110649 
6,9,6,4056.533820 
6,10,6,2711.639694 
7,8,6,170.102650 
7,9,6,105.206457 
7,10,6,629.798515 
8,9,6,246.141643 
8,10,6,330.497255 
9,10,6,362.073017 
1,2,7,4107.881466 
1,3,7,77.158772 
1,4,7,687.085470 
1,5,7,201.928404 
1,6,7,76.374613 
1,7,7,312.865863 
1,8,7,450.544315 
1,9,7,919788.380546 
1,10,7,196.709706 
2,3,7,3921.154797 
2,4,7,3809.478670 
2,5,7,3757.324221 
2,6,7,3985.212572 
2,7,7,3650.723902 
2,8,7,3761.568229 
2,9,7,904144.605036 
2,10,7,3935.561663 
3,4,7,707.329143 
3,5,7,256.977588 
3,6,7,164.357493 
3,7,7,292.957229 
3,8,7,480.147814 
3,9,7,910038.272916 
3,10,7,119.774967 
4,5,7,529.535850 
4,6,7,665.706889 
4,7,7,565.918413 
4,8,7,514.482775 
4,9,7,922089.681638 
4,10,7,709.561579 
5,6,7,160.314206 
5,7,7,68.549993 
5,8,7,265.959815 
5,9,7,911836.031779 
5,10,7,272.613365 
6,7,7,310.793735 
6,8,7,396.355097 
6,9,7,920756.943612 
6,10,7,233.686014 
7,8,7,257.996502 
7,9,7,903816.440555 
7,10,7,313.485956 
8,9,7,914575.353639 
8,10,7,564.102331 
9,10,7,910873.269274 
1,2,8,83.159105 
1,3,8,1855.119078 
1,4,8,92.148878 
1,5,8,40.546710 
1,6,8,22.154134 
1,7,8,168.568754 
1,8,8,118.941081 
1,9,8,145.408514 
1,10,8,96.297603 
2,3,8,1719.492991 
2,4,8,94.009492 
2,5,8,41.944519 
2,6,8,38.054424 
2,7,8,91.978542 
2,8,8,104.183969 
2,9,8,144.601101 
2,10,8,79.147149 
3,4,8,1853.785613 
3,5,8,1756.639198 
3,6,8,1758.235380 
3,7,8,1666.187093 
3,8,8,1794.585498 
3,9,8,1847.846573 
3,10,8,1784.952446 
4,5,8,71.785468 
4,6,8,75.830462 
4,7,8,160.929916 
4,8,8,88.379613 
4,9,8,58.464099 
4,10,8,17.112480 
5,6,8,25.098074 
5,7,8,134.186955 
5,8,8,104.478981 
5,9,8,119.541181 
5,10,8,63.438951 
6,7,8,124.167561 
6,8,8,102.197434 
6,9,8,125.220740 
6,10,8,74.660161 
7,8,8,61.422968 
7,9,8,145.475102 
7,10,8,114.064600 
8,9,8,83.484200 
8,10,8,67.128799 
9,10,8,51.480202 
1,2,9,6390.192868 
1,3,9,4998.154612 
1,4,9,6307.287717 
1,5,9,4672.703609 
1,6,9,5508.033273 
1,7,9,4502.125076 
1,8,9,5490.107855 
1,9,9,5765.020472 
1,10,9,6290.958687 
2,3,9,236.845218 
2,4,9,209.658969 
2,5,9,417.946285 
2,6,9,195.128551 
2,7,9,485.326188 
2,8,9,194.482777 
2,9,9,177.750294 
2,10,9,166.425167 
3,4,9,355.071971 
3,5,9,141.983868 
3,6,9,213.332176 
3,7,9,118.278634 
3,8,9,187.269853 
3,9,9,220.592839 
3,10,9,319.435891 
4,5,9,432.304085 
4,6,9,65.655445 
4,7,9,446.108817 
4,8,9,78.321646 
4,9,9,36.799401 
4,10,9,16.725263 
5,6,9,236.950971 
5,7,9,94.525803 
5,8,9,214.424421 
5,9,9,283.529696 
5,10,9,382.780137 
6,7,9,206.456460 
6,8,9,21.555541 
6,9,9,20.922371 
6,10,9,62.571450 
7,8,9,195.742479 
7,9,9,262.915359 
7,10,9,418.307664 
8,9,9,17.103013 
8,10,9,66.236441 
9,10,9,30.551646 
1,2,10,57.481509 
1,3,10,548.147849 
1,4,10,57.367632 
1,5,10,644.380792 
1,6,10,4938.363544 
1,7,10,555.064915 
1,8,10,620.595051 
1,9,10,722.687347 
1,10,10,622.593945 
2,3,10,386.447586 
2,4,10,54.667098 
2,5,10,493.751184 
2,6,10,4932.002108 
2,7,10,397.295396 
2,8,10,474.575047 
2,9,10,559.574406 
2,10,10,476.126312 
3,4,10,552.168596 
3,5,10,223.906161 
3,6,10,5562.617983 
3,7,10,9.265124 
3,8,10,231.941993 
3,9,10,215.924143 
3,10,10,231.252418 
4,5,10,735.706874 
4,6,10,5025.812558 
4,7,10,558.481641 
4,8,10,711.456962 
4,9,10,815.044660 
4,10,10,713.432322 
5,6,10,5026.993193 
5,7,10,222.051228 
5,8,10,3.371884 
5,9,10,10.312979 
5,10,10,3.181063 
6,7,10,5531.214988 
6,8,10,4972.253139 
6,9,10,5170.451809 
6,10,10,4974.629068 
7,8,10,230.783326 
7,9,10,212.906976 
7,10,10,230.043016 
8,9,10,24.130394 
8,10,10,0.007899 
9,10,10,23.549464 
