Rep,Repp,Subj,Sum_of_squared_differences
1,2,1,113.995435 
1,3,1,153.728044 
1,4,1,231.805681 
1,5,1,106.573756 
1,6,1,126.212065 
1,7,1,340.527561 
1,8,1,226.459824 
1,9,1,128.864878 
1,10,1,87.360757 
2,3,1,119.015583 
2,4,1,258.143917 
2,5,1,40.983711 
2,6,1,54.118557 
2,7,1,358.966443 
2,8,1,195.527504 
2,9,1,134.030758 
2,10,1,94.292087 
3,4,1,277.438249 
3,5,1,111.308638 
3,6,1,129.565252 
3,7,1,338.997752 
3,8,1,228.511107 
3,9,1,83.708605 
3,10,1,125.950551 
4,5,1,255.053323 
4,6,1,253.161129 
4,7,1,343.752955 
4,8,1,220.350554 
4,9,1,264.696355 
4,10,1,247.791923 
5,6,1,67.893963 
5,7,1,356.726935 
5,8,1,199.811661 
5,9,1,127.404641 
5,10,1,85.058851 
6,7,1,362.984189 
6,8,1,187.801519 
6,9,1,143.766515 
6,10,1,108.785869 
7,8,1,408.665547 
7,9,1,333.391403 
7,10,1,346.406617 
8,9,1,236.816755 
8,10,1,217.132758 
9,10,1,94.106710 
1,2,2,2.607307 
1,3,2,209.934164 
1,4,2,621.260967 
1,5,2,571.005905 
1,6,2,620.425619 
1,7,2,2.532195 
1,8,2,15.977012 
1,9,2,219.018032 
1,10,2,293.261867 
2,3,2,209.936992 
2,4,2,621.546377 
2,5,2,571.265454 
2,6,2,620.667975 
2,7,2,0.665317 
2,8,2,15.766422 
2,9,2,218.996612 
2,10,2,293.475288 
3,4,2,584.616609 
3,5,2,530.862223 
3,6,2,583.760042 
3,7,2,209.921578 
3,8,2,209.401708 
3,9,2,62.364165 
3,10,2,204.821353 
4,5,2,246.687491 
4,6,2,20.714089 
4,7,2,621.519840 
4,8,2,621.215468 
4,9,2,581.337016 
4,10,2,616.330663 
5,6,2,247.730742 
5,7,2,571.299764 
5,8,2,570.906514 
5,9,2,527.231123 
5,10,2,565.758003 
6,7,2,620.697652 
6,8,2,620.309014 
6,9,2,580.486854 
6,10,2,615.633494 
7,8,2,15.779181 
7,9,2,218.973321 
7,10,2,293.482191 
8,9,2,218.460538 
8,10,2,293.096642 
9,10,2,204.991577 
1,2,3,3088.154358 
1,3,3,731.540974 
1,4,3,3098.738166 
1,5,3,503.601949 
1,6,3,472.654681 
1,7,3,673.900709 
1,8,3,512.989221 
1,9,3,3094.830980 
1,10,3,384.139945 
2,3,3,3120.708200 
2,4,3,208.847832 
2,5,3,3127.667203 
2,6,3,3089.021850 
2,7,3,3135.224138 
2,8,3,3093.885581 
2,9,3,209.562557 
2,10,3,3098.480871 
3,4,3,3131.784507 
3,5,3,823.472022 
3,6,3,560.398691 
3,7,3,517.443052 
3,8,3,522.886970 
3,9,3,3127.366326 
3,10,3,667.066295 
4,5,3,3136.520659 
4,6,3,3097.824406 
4,7,3,3146.151117 
4,8,3,3102.552001 
4,9,3,0.151752 
4,10,3,3107.394509 
5,6,3,606.224138 
5,7,3,737.443849 
5,8,3,638.747840 
5,9,3,3134.403392 
5,10,3,484.557816 
6,7,3,541.605373 
6,8,3,200.155157 
6,9,3,3095.913208 
6,10,3,364.805715 
7,8,3,514.660293 
7,9,3,3141.860906 
7,10,3,556.980157 
8,9,3,3100.488658 
8,10,3,416.063640 
9,10,3,3105.291583 
1,2,4,246.660174 
1,3,4,539.777568 
1,4,4,549.076842 
1,5,4,529.260564 
1,6,4,557.817963 
1,7,4,529.185634 
1,8,4,528.802335 
1,9,4,125.019254 
1,10,4,511.340341 
2,3,4,480.317138 
2,4,4,490.843534 
2,5,4,468.557133 
2,6,4,500.625363 
2,7,4,468.561951 
2,8,4,468.361151 
2,9,4,253.782024 
2,10,4,448.258030 
3,4,4,103.018512 
3,5,4,127.221477 
3,6,4,141.618295 
3,7,4,127.068941 
3,8,4,180.194786 
3,9,4,524.539790 
3,10,4,173.086436 
4,5,4,147.313952 
4,6,4,160.705149 
4,7,4,147.089958 
4,8,4,147.866228 
4,9,4,534.149942 
4,10,4,200.604440 
5,6,4,177.274994 
5,7,4,1.770251 
5,8,4,127.945117 
5,9,4,513.788893 
5,10,4,136.473744 
6,7,4,177.174338 
6,8,4,218.260274 
6,9,4,543.094813 
6,10,4,223.488591 
7,8,4,127.813989 
7,9,4,513.769666 
7,10,4,136.451245 
8,9,4,513.516802 
